Predicted_Churn,Churn_Probability_%,Predicted_Spending_DT,Customer_Segment,Segment_Name,Real_Status
1,99.93,101.02,1,VIP,1
0,0.07,1901.95,0,Stable,0
0,17.52,324.97,1,VIP,0
1,99.63,650.97,1,VIP,1
0,1.6,1704.02,0,Stable,0
1,99.87,103.02,3,À Risque,1
1,76.87,5551.43,1,VIP,0
0,0.79,2635.72,3,À Risque,0
1,59.59,324.38,3,À Risque,1
0,18.44,1422.03,3,À Risque,0
1,99.47,1598.85,1,VIP,1
1,97.14,2120.1,3,À Risque,1
0,0.02,278.63,3,À Risque,0
0,3.6,1146.34,1,VIP,0
0,14.46,235.26,2,Occasionnel,0
1,99.98,277.34,1,VIP,1
1,93.46,1313.52,1,VIP,1
0,0.61,5722.52,1,VIP,0
0,0.96,181.24,3,À Risque,0
0,11.88,3818.78,0,Stable,1
0,18.11,4322.13,3,À Risque,0
0,17.76,196.82,1,VIP,0
0,0.8,1121.91,1,VIP,0
0,0.22,2322.69,1,VIP,0
1,99.94,9143.14,2,Occasionnel,1
0,0.53,1287.05,3,À Risque,0
1,100.0,2154.39,1,VIP,1
0,9.54,461.05,0,Stable,0
1,93.54,112.75,1,VIP,0
0,0.45,210.15,0,Stable,0
0,0.02,770.06,0,Stable,0
0,0.02,1742.47,0,Stable,0
0,0.09,1627.37,1,VIP,0
0,0.96,362.04,1,VIP,0
0,0.77,118.8,0,Stable,0
0,6.87,222.28,1,VIP,0
0,0.91,829.84,3,À Risque,0
0,2.96,622.31,3,À Risque,0
1,59.96,2343.41,2,Occasionnel,0
1,98.6,116.09,1,VIP,1
0,0.58,305.62,2,Occasionnel,0
0,2.51,4321.77,3,À Risque,0
1,95.1,384.48,2,Occasionnel,1
0,0.02,456.79,2,Occasionnel,0
1,98.6,446.05,1,VIP,1
1,99.2,1375.49,1,VIP,1
1,99.69,998.42,2,Occasionnel,1
1,99.7,656.08,3,À Risque,1
0,0.01,3078.15,0,Stable,0
0,3.29,5430.63,3,À Risque,0
0,1.44,415.67,1,VIP,0
1,66.0,941.88,1,VIP,0
1,99.87,128.17,1,VIP,1
1,99.85,1086.59,1,VIP,1
0,1.94,845.63,0,Stable,0
0,0.94,773.27,1,VIP,0
0,2.85,233.66,2,Occasionnel,0
1,99.74,5055.99,3,À Risque,1
1,99.91,15233.38,1,VIP,1
1,97.41,1233.41,1,VIP,1
1,97.88,358.26,1,VIP,1
0,0.5,2682.23,1,VIP,1
0,0.01,230.33,1,VIP,0
